-1.560300,0.534636
-1.560020,0.536040
-1.559740,0.537444
-1.559459,0.538847
-1.559177,0.540248
-1.558894,0.541649
-1.558611,0.543049
-1.558327,0.544447
-1.558042,0.545845
-1.557756,0.547242
-1.557470,0.548638
-1.557183,0.550032
-1.556896,0.551426
-1.556607,0.552819
-1.556318,0.554210
-1.556029,0.555601
-1.555738,0.556990
-1.555447,0.558379
-1.555155,0.559767
-1.554862,0.561153
-1.554569,0.562538
-1.554275,0.563923
-1.553980,0.565306
-1.553685,0.566689
-1.553389,0.568070
-1.553092,0.569450
-1.552794,0.570829
-1.552496,0.572207
-1.552197,0.573585
-1.551897,0.574961
-1.551597,0.576335
-1.551296,0.577709
-1.550994,0.579082
-1.550691,0.580454
-1.550388,0.581824
-1.550084,0.583194
-1.549780,0.584562
-1.549474,0.585930
-1.549168,0.587296
-1.548861,0.588661
-1.548554,0.590025
-1.548246,0.591388
-1.547937,0.592750
-1.547628,0.594110
-1.547317,0.595470
-1.547007,0.596829
-1.546695,0.598186
-1.546383,0.599542
-1.546070,0.600897
-1.545756,0.602251
-1.545442,0.603604
-1.545127,0.604956
-1.544811,0.606307
-1.544494,0.607656
-1.544177,0.609004
-1.543860,0.610352
-1.543541,0.611698
-1.543222,0.613042
-1.542902,0.614386
-1.542581,0.615729
-1.542260,0.617070
-1.541938,0.618410
-1.541616,0.619749
-1.541292,0.621087
-1.540968,0.622424
-1.540644,0.623759
-1.540318,0.625094
-1.539992,0.626427
-1.539666,0.627759
-1.539338,0.629089
-1.539010,0.630419
-1.538682,0.631747
-1.538352,0.633074
-1.538022,0.634400
-1.537691,0.635725
-1.537360,0.637049
-1.537028,0.638371
-1.536695,0.639692
-1.536362,0.641012
-1.536028,0.642330
-1.535693,0.643648
-1.535357,0.644964
-1.535021,0.646279
-1.534684,0.647592
-1.534347,0.648905
-1.534009,0.650216
-1.533670,0.651526
-1.533331,0.652834
-1.532990,0.654142
-1.532650,0.655448
-1.532308,0.656752
-1.531966,0.658056
-1.531623,0.659358
-1.531280,0.660659
-1.530936,0.661959
-1.530591,0.663258
-1.530246,0.664555
-1.529899,0.665851
-1.529553,0.667145
-1.529205,0.668439
-1.528857,0.669731
-1.528509,0.671021
-1.528159,0.672311
-1.527809,0.673599
-1.527459,0.674886
-1.527107,0.676171
-1.526755,0.677455
-1.526403,0.678738
-1.526049,0.680019
-1.525695,0.681300
-1.525341,0.682578
-1.524986,0.683856
-1.524630,0.685132
-1.524273,0.686407
-1.523916,0.687680
-1.523558,0.688953
-1.523200,0.690223
-1.522841,0.691493
-1.522481,0.692761
-1.522121,0.694028
-1.521760,0.695293
-1.521398,0.696557
-1.521036,0.697820
-1.520673,0.699081
-1.520309,0.700341
-1.519945,0.701599
-1.519580,0.702856
-1.519215,0.704112
-1.518849,0.705366
-1.518482,0.706619
-1.518114,0.707870
-1.517746,0.709120
-1.517378,0.710369
-1.517009,0.711616
-1.516639,0.712862
-1.516268,0.714107
-1.515897,0.715350
-1.515525,0.716591
-1.515153,0.717832
-1.514780,0.719071
-1.514406,0.720308
-1.514032,0.721544
-1.513657,0.722778
-1.513281,0.724011
-1.512905,0.725243
-1.512528,0.726473
-1.512151,0.727702
-1.511773,0.728929
-1.511394,0.730155
-1.511015,0.731380
-1.510635,0.732603
-1.510255,0.733824
-1.509873,0.735044
-1.509492,0.736262
-1.509109,0.737480
-1.508726,0.738695
-1.508343,0.739909
-1.507959,0.741122
-1.507574,0.742333
-1.507189,0.743542
-1.506803,0.744751
-1.506416,0.745957
-1.506029,0.747162
-1.505641,0.748366
-1.505252,0.749568
-1.504863,0.750769
-1.504474,0.751968
-1.504084,0.753165
-1.503693,0.754361
-1.503301,0.755556
-1.502909,0.756749
-1.502517,0.757940
-1.502123,0.759130
-1.501729,0.760319
-1.501335,0.761505
-1.500940,0.762691
-1.500544,0.763874
-1.500148,0.765057
-1.499751,0.766237
-1.499354,0.767416
-1.498956,0.768594
-1.498557,0.769770
-1.498158,0.770944
-1.497758,0.772117
-1.497358,0.773288
-1.496957,0.774458
-1.496556,0.775626
-1.496153,0.776793
-1.495751,0.777958
-1.495347,0.779121
-1.494944,0.780283
-1.494539,0.781443
-1.494134,0.782602
-1.493728,0.783758
-1.493322,0.784914
-1.492915,0.786068
-1.492508,0.787220
-1.492100,0.788370
-1.491692,0.789519
-1.491283,0.790666
-1.490873,0.791812
-1.490463,0.792956
-1.490052,0.794098
-1.489641,0.795239
-1.489229,0.796378
-1.488816,0.797516
-1.488403,0.798652
-1.487989,0.799786
-1.487575,0.800918
-1.487160,0.802049
-1.486745,0.803179
-1.486329,0.804306
-1.485913,0.805432
-1.485496,0.806556
-1.485078,0.807679
-1.484660,0.808800
-1.484241,0.809919
-1.483822,0.811037
-1.483402,0.812153
-1.482982,0.813267
-1.482561,0.814379
-1.482139,0.815490
-1.481717,0.816599
-1.481294,0.817707
-1.480871,0.818812
-1.480448,0.819917
-1.480023,0.821019
-1.479598,0.822120
-1.479173,0.823218
-1.478747,0.824316
-1.478321,0.825411
-1.477894,0.826505
-1.477466,0.827597
-1.477038,0.828687
-1.476609,0.829776
-1.476180,0.830863
-1.475750,0.831948
-1.475320,0.833031
-1.474889,0.834113
-1.474458,0.835193
-1.474026,0.836271
-1.473594,0.837348
-1.473161,0.838422
-1.472727,0.839495
-1.472293,0.840566
-1.471859,0.841636
-1.471424,0.842703
-1.470988,0.843769
-1.470552,0.844833
-1.470115,0.845895
-1.469678,0.846956
-1.469240,0.848015
-1.468802,0.849071
-1.468363,0.850127
-1.467924,0.851180
-1.467484,0.852232
-1.467044,0.853281
-1.466603,0.854329
-1.466161,0.855375
-1.465720,0.856420
-1.465277,0.857462
-1.464834,0.858503
-1.464391,0.859542
-1.463947,0.860579
-1.463502,0.861614
-1.463057,0.862648
-1.462612,0.863679
-1.462166,0.864709
-1.461719,0.865737
-1.461272,0.866763
-1.460824,0.867787
-1.460376,0.868810
-1.459928,0.869831
-1.459479,0.870849
-1.459029,0.871866
-1.458579,0.872881
-1.458128,0.873894
-1.457677,0.874906
-1.457226,0.875915
-1.456774,0.876923
-1.456321,0.877928
-1.455868,0.878932
-1.455414,0.879934
-1.454960,0.880934
-1.454506,0.881933
-1.454051,0.882929
-1.453595,0.883923
-1.453139,0.884916
-1.452682,0.885907
-1.452225,0.886895
-1.451768,0.887882
-1.451310,0.888867
-1.450851,0.889850
-1.450392,0.890832
-1.449933,0.891811
-1.449473,0.892788
-1.449013,0.893764
-1.448552,0.894737
-1.448090,0.895709
-1.447628,0.896678
-1.447166,0.897646
-1.446703,0.898612
-1.446240,0.899576
-1.445776,0.900538
-1.445312,0.901498
-1.444847,0.902456
-1.444382,0.903412
-1.443916,0.904366
-1.443450,0.905318
-1.442983,0.906269
-1.442516,0.907217
-1.442049,0.908163
-1.441581,0.909108
-1.441112,0.910050
-1.440643,0.910990
-1.440174,0.911929
-1.439704,0.912865
-1.439234,0.913800
-1.438763,0.914733
-1.438292,0.915663
-1.437820,0.916592
-1.437348,0.917518
-1.436875,0.918443
-1.436402,0.919366
-1.435929,0.920286
-1.435455,0.921205
-1.434980,0.922122
-1.434505,0.923036
-1.434030,0.923949
-1.433554,0.924859
-1.433078,0.925768
-1.432601,0.926675
-1.432124,0.927579
-1.431646,0.928482
-1.431168,0.929382
-1.430690,0.930281
-1.430211,0.931177
-1.429732,0.932072
-1.429252,0.932964
-1.428772,0.933855
-1.428291,0.934743
-1.427810,0.935629
-1.427329,0.936514
-1.426847,0.937396
-1.426364,0.938276
-1.425881,0.939154
-1.425398,0.940030
-1.424914,0.940904
-1.424430,0.941776
-1.423946,0.942646
-1.423461,0.943514
-1.422975,0.944380
-1.422490,0.945243
-1.422003,0.946105
-1.421517,0.946964
-1.421030,0.947822
-1.420542,0.948677
-1.420054,0.949530
-1.419566,0.950382
-1.419077,0.951231
-1.418588,0.952078
-1.418099,0.952923
-1.417609,0.953766
-1.417118,0.954606
-1.416627,0.955445
-1.416136,0.956281
-1.415644,0.957116
-1.415152,0.957948
-1.414660,0.958778
-1.414167,0.959606
-1.413674,0.960432
-1.413180,0.961256
-1.412686,0.962078
-1.412192,0.962897
-1.411697,0.963715
-1.411202,0.964530
-1.410706,0.965343
-1.410210,0.966154
-1.409713,0.966963
-1.409217,0.967770
-1.408719,0.968575
-1.408222,0.969377
-1.407724,0.970177
-1.407225,0.970976
-1.406727,0.971772
-1.406227,0.972565
-1.405728,0.973357
-1.405228,0.974147
-1.404728,0.974934
-1.404227,0.975719
-1.403726,0.976502
-1.403224,0.977283
-1.402722,0.978062
-1.402220,0.978838
-1.401718,0.979613
-1.401215,0.980385
-1.400711,0.981155
-1.400207,0.981923
-1.399703,0.982688
-1.399199,0.983452
-1.398694,0.984213
-1.398189,0.984972
-1.397683,0.985729
-1.397177,0.986483
-1.396671,0.987235
-1.396164,0.987986
-1.395657,0.988734
-1.395150,0.989479
-1.394642,0.990223
-1.394134,0.990964
-1.393625,0.991703
-1.393116,0.992440
-1.392607,0.993175
-1.392098,0.993907
-1.391588,0.994638
-1.391077,0.995366
-1.390567,0.996091
-1.390056,0.996815
-1.389545,0.997536
-1.389033,0.998255
-1.388521,0.998972
-1.388008,0.999686
-1.387496,1.000399
-1.386983,1.001109
-1.386469,1.001817
-1.385956,1.002522
-1.385441,1.003225
-1.384927,1.003926
-1.384412,1.004625
-1.383897,1.005322
-1.383382,1.006016
-1.382866,1.006708
-1.382350,1.007397
-1.381833,1.008085
-1.381317,1.008770
-1.380799,1.009453
-1.380282,1.010133
-1.379764,1.010812
-1.379246,1.011488
-1.378728,1.012161
-1.378209,1.012833
-1.377690,1.013502
-1.377171,1.014169
-1.376651,1.014833
-1.376131,1.015496
-1.375611,1.016155
-1.375090,1.016813
-1.374569,1.017468
-1.374048,1.018121
-1.373526,1.018772
-1.373004,1.019420
-1.372482,1.020066
-1.371959,1.020710
-1.371436,1.021352
-1.370913,1.021991
-1.370390,1.022628
-1.369866,1.023262
-1.369342,1.023894
-1.368818,1.024524
-1.368293,1.025151
-1.367768,1.025776
-1.367243,1.026399
-1.366717,1.027020
-1.366191,1.027638
-1.365665,1.028254
-1.365139,1.028867
-1.364612,1.029478
-1.364085,1.030087
-1.363557,1.030693
-1.363030,1.031297
-1.362502,1.031899
-1.361974,1.032498
-1.361445,1.033095
-1.360916,1.033689
-1.360387,1.034282
-1.359858,1.034871
-1.359328,1.035459
-1.358798,1.036044
-1.358268,1.036627
-1.357738,1.037207
-1.357207,1.037785
-1.356676,1.038360
-1.356145,1.038934
-1.355613,1.039504
-1.355081,1.040073
-1.354549,1.040639
-1.354017,1.041202
-1.353484,1.041763
-1.352951,1.042322
-1.352418,1.042878
-1.351885,1.043432
-1.351351,1.043984
-1.350817,1.044533
-1.350283,1.045080
-1.349748,1.045624
-1.349214,1.046166
-1.348679,1.046706
-1.348143,1.047243
-1.347608,1.047777
-1.347072,1.048310
-1.346536,1.048839
-1.346000,1.049367
-1.345463,1.049892
-1.344926,1.050415
-1.344389,1.050935
-1.343852,1.051452
-1.343315,1.051968
-1.342777,1.052481
-1.342239,1.052991
-1.341701,1.053499
-1.341162,1.054004
-1.340624,1.054507
-1.340085,1.055008
-1.339545,1.055506
-1.339006,1.056002
-1.338466,1.056495
-1.337926,1.056986
-1.337386,1.057474
-1.336846,1.057960
-1.336305,1.058443
-1.335765,1.058924
-1.335224,1.059403
-1.334682,1.059879
-1.334141,1.060352
-1.333599,1.060823
-1.333057,1.061292
-1.332515,1.061758
-1.331973,1.062222
-1.331430,1.062683
-1.330887,1.063141
-1.330344,1.063598
-1.329801,1.064051
-1.329258,1.064503
-1.328714,1.064951
-1.328170,1.065398
-1.327626,1.065841
-1.327082,1.066282
-1.326537,1.066721
-1.325993,1.067158
-1.325448,1.067591
-1.324903,1.068023
-1.324357,1.068451
-1.323812,1.068877
-1.323266,1.069301
-1.322720,1.069722
-1.322174,1.070141
-1.321628,1.070557
-1.321082,1.070971
-1.320535,1.071382
-1.319988,1.071791
-1.319441,1.072197
-1.318894,1.072600
-1.318346,1.073001
-1.317799,1.073400
-1.317251,1.073796
-1.316703,1.074189
-1.316155,1.074580
-1.315607,1.074969
-1.315058,1.075354
-1.314509,1.075738
-1.313961,1.076118
-1.313412,1.076496
-1.312862,1.076872
-1.312313,1.077245
-1.311763,1.077616
-1.311214,1.077984
-1.310664,1.078349
-1.310114,1.078712
-1.309563,1.079072
-1.309013,1.079430
-1.308463,1.079785
-1.307912,1.080138
-1.307361,1.080488
-1.306810,1.080835
-1.306259,1.081180
-1.305707,1.081523
-1.305156,1.081863
-1.304604,1.082200
-1.304052,1.082534
-1.303500,1.082866
-1.302948,1.083196
-1.302396,1.083523
-1.301843,1.083847
-1.301291,1.084169
-1.300738,1.084488
-1.300185,1.084805
-1.299632,1.085119
-1.299079,1.085430
-1.298526,1.085739
-1.297972,1.086045
-1.297419,1.086349
-1.296865,1.086650
-1.296311,1.086949
-1.295757,1.087244
-1.295203,1.087538
-1.294649,1.087828
-1.294095,1.088116
-1.293540,1.088402
-1.292986,1.088685
-1.292431,1.088965
-1.291876,1.089242
-1.291321,1.089517
-1.290766,1.089790
-1.290211,1.090059
-1.289655,1.090326
-1.289100,1.090591
-1.288544,1.090853
-1.287988,1.091112
-1.287433,1.091369
-1.286877,1.091623
-1.286321,1.091874
-1.285765,1.092123
-1.285208,1.092369
-1.284652,1.092612
-1.284095,1.092853
-1.283539,1.093091
-1.282982,1.093326
-1.282425,1.093559
-1.281868,1.093789
-1.281311,1.094017
-1.280754,1.094242
-1.280197,1.094464
-1.279640,1.094684
-1.279083,1.094901
-1.278525,1.095115
-1.277968,1.095327
-1.277410,1.095536
-1.276852,1.095742
-1.276294,1.095946
-1.275736,1.096147
-1.275178,1.096345
-1.274620,1.096541
-1.274062,1.096734
-1.273504,1.096925
-1.272946,1.097112
-1.272387,1.097297
-1.271829,1.097480
-1.271270,1.097659
-1.270711,1.097836
-1.270153,1.098011
-1.269594,1.098182
-1.269035,1.098351
-1.268476,1.098517
-1.267917,1.098681
-1.267358,1.098842
-1.266799,1.099000
-1.266240,1.099155
-1.265681,1.099308
-1.265121,1.099458
-1.264562,1.099606
-1.264003,1.099751
-1.263443,1.099893
-1.262884,1.100032
-1.262324,1.100168
-1.261764,1.100302
-1.261205,1.100434
-1.260645,1.100562
-1.260085,1.100688
-1.259525,1.100811
-1.258965,1.100931
-1.258405,1.101049
-1.257846,1.101164
-1.257286,1.101276
-1.256725,1.101386
-1.256165,1.101492
-1.255605,1.101597
-1.255045,1.101698
-1.254485,1.101797
-1.253925,1.101893
-1.253364,1.101986
-1.252804,1.102076
-1.252244,1.102164
-1.251683,1.102249
-1.251123,1.102332
-1.250563,1.102411
-1.250002,1.102488
-1.249442,1.102562
-1.248881,1.102634
-1.248321,1.102702
-1.247760,1.102768
-1.247200,1.102831
-1.246639,1.102892
-1.246079,1.102949
-1.245518,1.103004
-1.244957,1.103056
-1.244397,1.103106
-1.243836,1.103153
-1.243276,1.103197
-1.242715,1.103239
-1.242154,1.103278
-1.241594,1.103315
-1.241033,1.103349
-1.240472,1.103382
-1.239912,1.103412
-1.239351,1.103439
-1.238791,1.103465
-1.238230,1.103488
-1.237669,1.103509
-1.237109,1.103528
-1.236548,1.103545
-1.235988,1.103560
-1.235427,1.103572
-1.234866,1.103583
-1.234306,1.103591
-1.233745,1.103597
-1.233185,1.103600
-1.232624,1.103602
-1.232064,1.103601
-1.231504,1.103598
-1.230943,1.103592
-1.230383,1.103584
-1.229822,1.103574
-1.229262,1.103561
-1.228702,1.103546
-1.228142,1.103528
-1.227581,1.103508
-1.227021,1.103485
-1.226461,1.103460
-1.225901,1.103432
-1.225341,1.103401
-1.224781,1.103368
-1.224221,1.103332
-1.223661,1.103293
-1.223101,1.103252
-1.222541,1.103207
-1.221981,1.103161
-1.221422,1.103111
-1.220862,1.103058
-1.220302,1.103003
-1.219743,1.102945
-1.219183,1.102883
-1.218624,1.102820
-1.218064,1.102753
-1.217505,1.102683
-1.216946,1.102610
-1.216386,1.102535
-1.215827,1.102456
-1.215268,1.102375
-1.214709,1.102290
-1.214150,1.102203
-1.213591,1.102112
-1.213032,1.102019
-1.212478,1.096887
-1.211927,1.092949
-1.211379,1.089964
-1.210834,1.087704
-1.210290,1.085988
-1.209748,1.084673
-1.209208,1.083647
-1.208668,1.082824
-1.208129,1.082136
-1.207591,1.081533
-1.207053,1.080978
-1.206516,1.080445
-1.205979,1.079913
-1.205442,1.079365
-1.204905,1.078795
-1.204368,1.078202
-1.203831,1.077586
-1.203294,1.076947
-1.202757,1.076289
-1.202220,1.075615
-1.201682,1.074928
-1.201145,1.074233
-1.200608,1.073534
-1.200070,1.072835
-1.199532,1.072140
-1.198994,1.071454
-1.198456,1.070779
-1.197918,1.070118
-1.197380,1.069472
-1.196841,1.068846
-1.196303,1.068240
-1.195764,1.067656
-1.195225,1.067096
-1.194686,1.066560
-1.194147,1.066049
-1.193608,1.065565
-1.193069,1.065106
-1.192530,1.064673
-1.191990,1.064266
-1.191451,1.063885
-1.190912,1.063529
-1.190372,1.063197
-1.189833,1.062889
-1.189293,1.062603
-1.188753,1.062340
-1.188214,1.062098
-1.187674,1.061875
-1.187134,1.061672
-1.186595,1.061486
-1.186055,1.061317
-1.185515,1.061163
-1.184976,1.061024
-1.184436,1.060898
-1.183896,1.060784
-1.183357,1.060681
-1.182817,1.060588
-1.182278,1.060504
-1.181738,1.060428
-1.181199,1.060358
-1.180659,1.060295
-1.180120,1.060236
-1.179580,1.060181
-1.179041,1.060129
-1.178502,1.060079
-1.177963,1.060031
-1.177424,1.059984
-1.176885,1.059937
-1.176346,1.059889
-1.175807,1.059840
-1.175268,1.059789
-1.174729,1.059736
-1.174190,1.059680
-1.173652,1.059621
-1.173113,1.059558
-1.172575,1.059490
-1.172036,1.060121
-1.171498,1.059855
-1.170959,1.059622
-1.170421,1.059419
-1.169883,1.059238
-1.169345,1.059074
-1.168807,1.058921
-1.168270,1.058775
-1.167733,1.058632
-1.167195,1.058491
-1.166658,1.058350
-1.166121,1.058207
-1.165584,1.058060
-1.165048,1.057909
-1.164511,1.057753
-1.163975,1.057591
-1.163438,1.057422
-1.162902,1.057247
-1.162366,1.057065
-1.161830,1.056876
-1.161295,1.056680
-1.160759,1.057232
-1.160223,1.056821
-1.159687,1.056444
-1.159152,1.056097
-1.158617,1.055773
-1.158082,1.055466
-1.157547,1.055170
-1.157012,1.054881
-1.156478,1.054597
-1.155944,1.054316
-1.155410,1.054035
-1.154876,1.053752
-1.154343,1.053468
-1.153809,1.053179
-1.153276,1.052887
-1.152743,1.052590
-1.152210,1.052288
-1.151678,1.051981
-1.151145,1.051668
-1.150613,1.051350
-1.150081,1.051026
-1.149549,1.050697
-1.149017,1.050362
-1.148486,1.050022
-1.147955,1.049677
-1.147424,1.049326
-1.146893,1.048971
-1.146362,1.048610
-1.145831,1.048245
-1.145301,1.047875
-1.144771,1.047501
-1.144241,1.047122
-1.143712,1.046738
-1.143182,1.046351
-1.142653,1.045959
-1.142124,1.045563
-1.141595,1.045162
-1.141066,1.044758
-1.140538,1.044350
-1.140010,1.043938
-1.139482,1.043522
-1.138954,1.043102
-1.138427,1.042678
-1.137900,1.042251
-1.137373,1.041819
-1.136846,1.041383
-1.136320,1.040944
-1.135793,1.040500
-1.135267,1.040053
-1.134742,1.039602
-1.134216,1.039147
-1.133691,1.038688
-1.133166,1.038225
-1.132641,1.037759
-1.132116,1.037288
-1.131592,1.036814
-1.131068,1.036336
-1.130545,1.035855
-1.130021,1.035369
-1.129498,1.034880
-1.128975,1.034387
-1.128452,1.033891
-1.127930,1.033390
-1.127408,1.032886
-1.126886,1.032378
-1.126364,1.031866
-1.125843,1.031351
-1.125322,1.030832
-1.124801,1.030309
-1.124281,1.029782
-1.123761,1.029251
-1.123241,1.028717
-1.122721,1.028179
-1.122202,1.027637
-1.121683,1.027092
-1.121164,1.026543
-1.120646,1.025990
-1.120128,1.025433
-1.119610,1.024873
-1.119092,1.024309
-1.118575,1.023741
-1.118058,1.023170
-1.117542,1.022594
-1.117025,1.022016
-1.116509,1.021433
-1.115994,1.020847
-1.115478,1.020258
-1.114963,1.019664
-1.114449,1.019067
-1.113934,1.018467
-1.113420,1.017863
-1.112906,1.017255
-1.112393,1.016644
-1.111880,1.016029
-1.111367,1.015410
-1.110854,1.014788
-1.110342,1.014163
-1.109830,1.013534
-1.109319,1.012901
-1.108808,1.012265
-1.108297,1.011625
-1.107786,1.010982
-1.107276,1.010336
-1.106767,1.009686
-1.106257,1.009032
-1.105748,1.008375
-1.105239,1.007715
-1.104731,1.007051
-1.104223,1.006384
-1.103715,1.005713
-1.103208,1.005039
-1.102701,1.004361
-1.102194,1.003680
-1.101688,1.002996
-1.101182,1.002308
-1.100676,1.001617
-1.100171,1.000922
-1.099666,1.000224
-1.099162,0.999523
-1.098657,0.998818
-1.098154,0.998110
-1.097650,0.997399
-1.097147,0.996684
-1.096645,0.995966
-1.096142,0.995245
-1.095640,0.994520
-1.095139,0.993792
-1.094638,0.993061
-1.094137,0.992326
-1.093637,0.991588
-1.093137,0.990847
-1.092637,0.990103
-1.092138,0.989355
-1.091639,0.988604
-1.091141,0.987850
-1.090643,0.987092
-1.090145,0.986331
-1.089648,0.985567
-1.089151,0.984800
-1.088654,0.984029
-1.088158,0.983255
-1.087663,0.982478
-1.087168,0.981698
-1.086673,0.980915
-1.086178,0.980128
-1.085684,0.979338
-1.085191,0.978545
-1.084697,0.977748
-1.084205,0.976949
-1.083712,0.976146
-1.083220,0.975340
-1.082729,0.974531
-1.082238,0.973718
-1.081747,0.972903
-1.081257,0.972084
-1.080767,0.971262
-1.080277,0.970437
-1.079788,0.969609
-1.079300,0.968777
-1.078812,0.967943
-1.078324,0.967105
-1.077837,0.966264
-1.077350,0.965420
-1.076863,0.964573
-1.076377,0.963722
-1.075892,0.962869
-1.075407,0.962012
-1.074922,0.961153
-1.074438,0.960290
-1.073954,0.959424
-1.073471,0.958555
-1.072988,0.957682
-1.072506,0.956807
-1.072024,0.955929
-1.071542,0.955047
-1.071061,0.954162
-1.070580,0.953275
-1.070100,0.952384
-1.069621,0.951490
-1.069141,0.950593
-1.068663,0.949693
-1.068184,0.948789
-1.067706,0.947883
-1.067229,0.946974
-1.066752,0.946061
-1.066276,0.945146
-1.065800,0.944227
-1.065324,0.943305
-1.064849,0.942381
-1.064375,0.941453
-1.063901,0.940522
-1.063427,0.939588
-1.062954,0.938651
-1.062481,0.937712
-1.062009,0.936769
-1.061538,0.935823
-1.061066,0.934873
-1.060596,0.933921
-1.060126,0.932966
-1.059656,0.932008
-1.059187,0.931047
-1.058718,0.930083
-1.058250,0.929116
-1.057782,0.928145
-1.057315,0.927172
-1.056848,0.926196
-1.056382,0.925217
-1.055916,0.924235
-1.055451,0.923249
-1.054986,0.922261
-1.054522,0.921270
-1.054058,0.920276
-1.053595,0.919278
-1.053132,0.918278
-1.052670,0.917275
-1.052208,0.916269
-1.051747,0.915260
-1.051287,0.914248
-1.050827,0.913233
-1.050367,0.912215
-1.049908,0.911194
-1.049449,0.910170
-1.048991,0.909143
-1.048534,0.908113
-1.048077,0.907080
-1.047620,0.906045
-1.047164,0.905006
-1.046709,0.903964
-1.046254,0.902920
-1.045800,0.901872
-1.045346,0.900822
-1.044893,0.899769
-1.044440,0.898712
-1.043988,0.897653
-1.043536,0.896591
-1.043085,0.895526
-1.042635,0.894458
-1.042185,0.893387
-1.041735,0.892314
-1.041286,0.891237
-1.040838,0.890157
-1.040390,0.889075
-1.039943,0.887990
-1.039496,0.886902
-1.039050,0.885810
-1.038605,0.884716
-1.038160,0.883619
-1.037715,0.882520
-1.037271,0.881417
-1.036828,0.880311
-1.036385,0.879203
-1.035943,0.878092
-1.035501,0.876978
-1.035060,0.875860
-1.034620,0.874741
-1.034180,0.873618
-1.033740,0.872492
-1.033302,0.871364
-1.032863,0.870232
-1.032426,0.869098
-1.031989,0.867961
-1.031552,0.866821
-1.031116,0.865679
-1.030681,0.864533
-1.030246,0.863385
-1.029812,0.862233
-1.029379,0.861079
-1.028946,0.859923
-1.028513,0.858763
-1.028082,0.857600
-1.027650,0.856435
-1.027220,0.855267
-1.026790,0.854096
-1.026360,0.852922
-1.025932,0.851745
-1.025503,0.850566
-1.025076,0.849384
-1.024649,0.848199
-1.024222,0.847011
-1.023796,0.845820
-1.023371,0.844627
-1.022947,0.843431
-1.022523,0.842232
-1.022099,0.841030
-1.021677,0.839826
-1.021254,0.838618
-1.020833,0.837408
-1.020412,0.836195
-1.019992,0.834980
-1.019572,0.833761
-1.019153,0.832540
-1.018734,0.831316
-1.018317,0.830090
-1.017899,0.828860
-1.017483,0.827628
-1.017067,0.826393
-1.016652,0.825156
-1.016237,0.823915
-1.015823,0.822672
-1.015409,0.821427
-1.014997,0.820178
-1.014584,0.818927
-1.014173,0.817673
-1.013762,0.816416
-1.013352,0.815157
-1.012942,0.813894
-1.012533,0.812629
-1.012125,0.811362
-1.011717,0.810092
-1.011310,0.808819
-1.010904,0.807543
-1.010498,0.806265
-1.010093,0.804983
-1.009688,0.803700
-1.009285,0.802413
-1.008881,0.801124
-1.008479,0.799832
-1.008077,0.798538
-1.007676,0.797240
-1.007275,0.795941
-1.006876,0.794638
-1.006476,0.793333
-1.006078,0.792025
-1.005680,0.790714
-1.005283,0.789401
-1.004886,0.788085
-1.004490,0.786767
-1.004095,0.785446
-1.003701,0.784122
-1.003307,0.782796
-1.002914,0.781466
-1.002521,0.780135
-1.002129,0.778800
-1.001738,0.777464
-1.001348,0.776124
-1.000958,0.774782
-1.000569,0.773437
-1.000180,0.772090
-0.999792,0.770739
-0.999405,0.769387
-0.999019,0.768032
-0.998633,0.766674
-0.998248,0.765313
-0.997864,0.763950
-0.997480,0.762585
-0.997097,0.761216
-0.996715,0.759846
-0.996334,0.758472
-0.995953,0.757096
-0.995573,0.755718
-0.995193,0.754337
-0.994814,0.752953
-0.994436,0.751567
-0.994059,0.750178
-0.993682,0.748787
-0.993306,0.747393
-0.992931,0.745996
-0.992556,0.744597
-0.992183,0.743196
-0.991810,0.741792
-0.991437,0.740385
-0.991065,0.738976
-0.990694,0.737564
-0.990324,0.736150
-0.989955,0.734733
-0.989586,0.733314
-0.989218,0.731892
-0.988850,0.730468
-0.988484,0.729041
-0.988118,0.727612
-0.987752,0.726180
-0.987388,0.724746
-0.987024,0.723309
-0.986661,0.721870
-0.986299,0.720428
-0.985937,0.718984
-0.985576,0.717537
-0.985216,0.716088
-0.984857,0.714636
-0.984498,0.713182
-0.984140,0.711726
-0.983783,0.710267
-0.983426,0.708805
-0.983071,0.707341
-0.982716,0.705875
-0.982361,0.704406
-0.982008,0.702935
-0.981655,0.701461
-0.981303,0.699985
-0.980952,0.698506
-0.980601,0.697025
-0.980252,0.695542
-0.979903,0.694056
-0.979554,0.692568
-0.979207,0.691077
-0.978860,0.689584
-0.978514,0.688089
-0.978169,0.686591
-0.977824,0.685091
-0.977481,0.683588
-0.977138,0.682083
-0.976796,0.680576
-0.976454,0.679066
-0.976113,0.677554
-0.975773,0.676040
-0.975434,0.674523
-0.975096,0.673004
-0.974758,0.671482
-0.974421,0.669958
-0.974085,0.668432
-0.973750,0.666903
-0.973416,0.665372
-0.973082,0.663839
-0.972749,0.662304
-0.972417,0.660766
-0.972085,0.659225
-0.971754,0.657683
-0.971425,0.656138
-0.971096,0.654591
-0.970767,0.653041
-0.970440,0.651490
-0.970113,0.649936
-0.969787,0.648379
-0.969462,0.646820
-0.969137,0.645260
-0.968814,0.643696
-0.968491,0.642131
-0.968169,0.640563
-0.967848,0.638993
-0.967527,0.637421
-0.967208,0.635846
-0.966889,0.634269
-0.966571,0.632690
-0.966253,0.631109
