-1.556987,-0.487101
-1.557230,-0.485607
-1.557472,-0.484114
-1.557713,-0.482619
-1.557953,-0.481124
-1.558193,-0.479628
-1.558432,-0.478131
-1.558671,-0.476634
-1.558908,-0.475136
-1.559145,-0.473638
-1.559381,-0.472139
-1.559616,-0.470639
-1.559851,-0.469139
-1.560085,-0.467638
-1.560318,-0.466136
-1.560550,-0.464634
-1.560782,-0.463131
-1.561013,-0.461628
-1.561243,-0.460124
-1.561472,-0.458619
-1.561700,-0.457114
-1.561928,-0.455608
-1.562155,-0.454101
-1.562382,-0.452594
-1.562607,-0.451087
-1.562832,-0.449578
-1.563056,-0.448069
-1.563279,-0.446560
-1.563502,-0.445050
-1.563724,-0.443540
-1.563945,-0.442029
-1.564165,-0.440517
-1.564384,-0.439005
-1.564603,-0.437492
-1.564821,-0.435978
-1.565038,-0.434464
-1.565255,-0.432950
-1.565471,-0.431435
-1.565685,-0.429919
-1.565900,-0.428403
-1.566113,-0.426886
-1.566326,-0.425369
-1.566538,-0.423851
-1.566749,-0.422333
-1.566959,-0.420814
-1.567169,-0.419295
-1.567378,-0.417775
-1.567586,-0.416254
-1.567793,-0.414733
-1.568000,-0.413212
-1.568206,-0.411690
-1.568411,-0.410168
-1.568615,-0.408645
-1.568819,-0.407121
-1.569022,-0.405597
-1.569224,-0.404073
-1.569425,-0.402547
-1.569625,-0.401022
-1.569825,-0.399496
-1.570024,-0.397969
-1.570222,-0.396442
-1.570420,-0.394915
-1.570616,-0.393387
-1.570812,-0.391859
-1.571008,-0.390330
-1.571202,-0.388800
-1.571396,-0.387270
-1.571588,-0.385740
-1.571781,-0.384209
-1.571972,-0.382678
-1.572162,-0.381146
-1.572352,-0.379614
-1.572541,-0.378081
-1.572730,-0.376548
-1.572917,-0.375015
-1.573104,-0.373481
-1.573290,-0.371946
-1.573475,-0.370411
-1.573659,-0.368876
-1.573843,-0.367340
-1.574026,-0.365804
-1.574208,-0.364268
-1.574390,-0.362731
-1.574570,-0.361193
-1.574750,-0.359655
-1.574929,-0.358117
-1.575107,-0.356578
-1.575285,-0.355039
-1.575462,-0.353499
-1.575638,-0.351959
-1.575813,-0.350419
-1.575987,-0.348878
-1.576161,-0.347337
-1.576334,-0.345795
-1.576506,-0.344253
-1.576677,-0.342711
-1.576848,-0.341168
-1.577018,-0.339625
-1.577187,-0.338081
-1.577355,-0.336537
-1.577522,-0.334993
-1.577689,-0.333448
-1.577855,-0.331903
-1.578020,-0.330358
-1.578185,-0.328812
-1.578348,-0.327266
-1.578511,-0.325719
-1.578673,-0.324172
-1.578835,-0.322625
-1.578995,-0.321077
-1.579155,-0.319529
-1.579314,-0.317981
-1.579472,-0.316432
-1.579630,-0.314883
-1.579786,-0.313333
-1.579942,-0.311783
-1.580097,-0.310234
-1.580252,-0.308683
-1.580405,-0.307132
-1.580558,-0.305581
-1.580710,-0.304030
-1.580861,-0.302478
-1.581012,-0.300926
-1.581161,-0.299373
-1.581310,-0.297821
-1.581458,-0.296268
-1.581606,-0.294714
-1.581752,-0.293160
-1.581898,-0.291606
-1.582043,-0.290052
-1.582187,-0.288497
-1.582331,-0.286942
-1.582474,-0.285387
-1.582615,-0.283831
-1.582757,-0.282276
-1.582897,-0.280719
-1.583037,-0.279163
-1.583175,-0.277606
-1.583313,-0.276049
-1.583451,-0.274492
-1.583587,-0.272934
-1.583723,-0.271376
-1.583858,-0.269818
-1.583992,-0.268260
-1.584125,-0.266701
-1.584258,-0.265142
-1.584390,-0.263583
-1.584521,-0.262023
-1.584651,-0.260463
-1.584780,-0.258903
-1.584909,-0.257343
-1.585037,-0.255782
-1.585164,-0.254221
-1.585290,-0.252660
-1.585416,-0.251099
-1.585541,-0.249537
-1.585665,-0.247975
-1.585788,-0.246413
-1.585910,-0.244851
-1.586032,-0.243288
-1.586153,-0.241725
-1.586273,-0.240162
-1.586392,-0.238599
-1.586511,-0.237035
-1.586628,-0.235471
-1.586745,-0.233907
-1.586861,-0.232343
-1.586977,-0.230778
-1.587091,-0.229214
-1.587205,-0.227649
-1.587318,-0.226084
-1.587431,-0.224519
-1.587542,-0.222953
-1.587653,-0.221387
-1.587763,-0.219821
-1.587872,-0.218255
-1.587980,-0.216689
-1.588088,-0.215122
-1.588194,-0.213555
-1.588300,-0.211988
-1.588406,-0.210421
-1.588510,-0.208854
-1.588614,-0.207286
-1.588717,-0.205718
-1.588819,-0.204151
-1.588920,-0.202582
-1.589020,-0.201014
-1.589120,-0.199446
-1.589219,-0.197877
-1.589317,-0.196308
-1.589415,-0.194739
-1.589511,-0.193170
-1.589607,-0.191601
-1.589702,-0.190031
-1.589796,-0.188461
-1.589890,-0.186891
-1.589982,-0.185321
-1.590074,-0.183751
-1.590165,-0.182181
-1.590256,-0.180610
-1.590345,-0.179040
-1.590434,-0.177469
-1.590522,-0.175898
-1.590609,-0.174326
-1.590695,-0.172755
-1.590781,-0.171184
-1.590866,-0.169612
-1.590950,-0.168041
-1.591033,-0.166469
-1.591116,-0.164897
-1.591197,-0.163325
-1.591278,-0.161753
-1.591358,-0.160181
-1.591437,-0.158608
-1.591516,-0.157036
-1.591594,-0.155463
-1.591671,-0.153890
-1.591747,-0.152317
-1.591822,-0.150744
-1.591897,-0.149171
-1.591971,-0.147598
-1.592044,-0.146024
-1.592116,-0.144451
-1.592187,-0.142877
-1.592258,-0.141304
-1.592328,-0.139730
-1.592397,-0.138156
-1.592465,-0.136582
-1.592533,-0.135008
-1.592599,-0.133434
-1.592665,-0.131860
-1.592730,-0.130286
-1.592795,-0.128711
-1.592858,-0.127136
-1.592921,-0.125562
-1.592983,-0.123987
-1.593044,-0.122413
-1.593105,-0.120838
-1.593164,-0.119263
-1.593223,-0.117688
-1.593281,-0.116113
-1.593339,-0.114538
-1.593395,-0.112963
-1.593451,-0.111388
-1.593506,-0.109812
-1.593560,-0.108237
-1.593613,-0.106662
-1.593666,-0.105086
-1.593717,-0.103511
-1.593768,-0.101935
-1.593819,-0.100360
-1.593868,-0.098784
-1.593917,-0.097209
-1.593964,-0.095633
-1.594011,-0.094057
-1.594058,-0.092481
-1.594103,-0.090905
-1.594148,-0.089329
-1.594192,-0.087753
-1.594235,-0.086177
-1.594277,-0.084600
-1.594318,-0.083024
-1.594359,-0.081448
-1.594399,-0.079872
-1.594438,-0.078295
-1.594477,-0.076719
-1.594514,-0.075143
-1.594551,-0.073566
-1.594587,-0.071990
-1.594622,-0.070414
-1.594657,-0.068837
-1.594690,-0.067261
-1.594723,-0.065685
-1.594755,-0.064109
-1.594786,-0.062533
-1.594817,-0.060956
-1.594847,-0.059380
-1.594875,-0.057804
-1.594904,-0.056228
-1.594931,-0.054652
-1.594957,-0.053076
-1.594983,-0.051500
-1.595008,-0.049924
-1.595032,-0.048348
-1.595056,-0.046772
-1.595078,-0.045196
-1.595100,-0.043620
-1.595121,-0.042044
-1.595141,-0.040468
-1.595161,-0.038892
-1.595180,-0.037316
-1.595197,-0.035740
-1.595214,-0.034164
-1.595231,-0.032588
-1.595246,-0.031013
-1.595261,-0.029437
-1.595275,-0.027861
-1.595288,-0.026285
-1.595300,-0.024709
-1.595312,-0.023134
-1.595323,-0.021558
-1.595333,-0.019983
-1.595342,-0.018407
-1.595350,-0.016832
-1.595358,-0.015257
-1.595365,-0.013681
-1.595371,-0.012106
-1.595376,-0.010531
-1.595381,-0.008956
-1.595384,-0.007382
-1.595387,-0.005807
-1.595389,-0.004232
-1.595391,-0.002658
-1.595391,-0.001083
-1.595391,0.000491
-1.595390,0.002066
-1.595388,0.003640
-1.595386,0.005214
-1.595382,0.006788
-1.595378,0.008362
-1.595373,0.009936
-1.595367,0.011510
-1.595361,0.013084
-1.595353,0.014658
-1.595345,0.016231
-1.595336,0.017805
-1.595327,0.019379
-1.595316,0.020952
-1.595305,0.022525
-1.595293,0.024099
-1.595280,0.025672
-1.595266,0.027245
-1.595252,0.028818
-1.595237,0.030390
-1.595221,0.031963
-1.595204,0.033535
-1.595186,0.035108
-1.595168,0.036680
-1.595149,0.038252
-1.595129,0.039824
-1.595108,0.041396
-1.595087,0.042967
-1.595065,0.044539
-1.595042,0.046110
-1.595018,0.047681
-1.594993,0.049252
-1.594968,0.050823
-1.594942,0.052394
-1.594915,0.053964
-1.594887,0.055534
-1.594858,0.057105
-1.594829,0.058675
-1.594799,0.060245
-1.594768,0.061815
-1.594736,0.063384
-1.594704,0.064954
-1.594670,0.066523
-1.594636,0.068092
-1.594602,0.069662
-1.594566,0.071231
-1.594530,0.072799
-1.594492,0.074368
-1.594454,0.075936
-1.594416,0.077504
-1.594376,0.079072
-1.594336,0.080640
-1.594295,0.082207
-1.594253,0.083774
-1.594210,0.085341
-1.594167,0.086908
-1.594122,0.088474
-1.594077,0.090041
-1.594032,0.091606
-1.593985,0.093173
-1.593938,0.094739
-1.593889,0.096304
-1.593841,0.097870
-1.593791,0.099435
-1.593740,0.101000
-1.593689,0.102566
-1.593637,0.104130
-1.593584,0.105695
-1.593531,0.107259
-1.593476,0.108823
-1.593421,0.110387
-1.593365,0.111951
-1.593308,0.113514
-1.593251,0.115078
-1.593192,0.116641
-1.593133,0.118204
-1.593073,0.119766
-1.593013,0.121329
-1.592951,0.122891
-1.592889,0.124453
-1.592826,0.126014
-1.592762,0.127576
-1.592698,0.129137
-1.592632,0.130698
-1.592566,0.132258
-1.592499,0.133819
-1.592432,0.135379
-1.592363,0.136939
-1.592294,0.138498
-1.592224,0.140058
-1.592153,0.141617
-1.592081,0.143176
-1.592009,0.144734
-1.591936,0.146293
-1.591862,0.147850
-1.591787,0.149408
-1.591712,0.150966
-1.591636,0.152523
-1.591558,0.154079
-1.591481,0.155636
-1.591402,0.157192
-1.591323,0.158748
-1.591243,0.160304
-1.591162,0.161860
-1.591080,0.163414
-1.590997,0.164969
-1.590914,0.166524
-1.590830,0.168078
-1.590745,0.169632
-1.590660,0.171186
-1.590573,0.172739
-1.590486,0.174292
-1.590398,0.175844
-1.590310,0.177397
-1.590220,0.178948
-1.590130,0.180500
-1.590039,0.182051
-1.589947,0.183603
-1.589854,0.185153
-1.589761,0.186704
-1.589667,0.188254
-1.589572,0.189803
-1.589476,0.191353
-1.589380,0.192902
-1.589283,0.194450
-1.589185,0.195999
-1.589086,0.197546
-1.588986,0.199094
-1.588886,0.200641
-1.588785,0.202188
-1.588683,0.203735
-1.588580,0.205281
-1.588477,0.206827
-1.588373,0.208373
-1.588268,0.209918
-1.588162,0.211463
-1.588056,0.213007
-1.587948,0.214551
-1.587840,0.216094
-1.587732,0.217638
-1.587622,0.219181
-1.587512,0.220723
-1.587400,0.222265
-1.587289,0.223807
-1.587176,0.225349
-1.587062,0.226890
-1.586948,0.228430
-1.586833,0.229971
-1.586717,0.231510
-1.586601,0.233050
-1.586484,0.234589
-1.586366,0.236127
-1.586247,0.237665
-1.586127,0.239203
-1.586007,0.240741
-1.585886,0.242278
-1.585764,0.243814
-1.585641,0.245351
-1.585518,0.246886
-1.585393,0.248422
-1.585268,0.249956
-1.585143,0.251491
-1.585016,0.253025
-1.584889,0.254558
-1.584761,0.256091
-1.584632,0.257624
-1.584502,0.259156
-1.584372,0.260688
-1.584241,0.262220
-1.584109,0.263751
-1.583976,0.265281
-1.583843,0.266811
-1.583709,0.268341
-1.583574,0.269870
-1.583438,0.271398
-1.583302,0.272926
-1.583165,0.274454
-1.583027,0.275981
-1.582888,0.277508
-1.582748,0.279035
-1.582608,0.280560
-1.582467,0.282086
-1.582325,0.283610
-1.582183,0.285135
-1.582039,0.286659
-1.581895,0.288182
-1.581750,0.289705
-1.581605,0.291228
-1.581458,0.292749
-1.581311,0.294271
-1.581163,0.295792
-1.581015,0.297313
-1.580865,0.298832
-1.580715,0.300352
-1.580564,0.301871
-1.580412,0.303389
-1.580260,0.304907
-1.580107,0.306425
-1.579953,0.307942
-1.579798,0.309458
-1.579643,0.310974
-1.579486,0.312489
-1.579329,0.314004
-1.579172,0.315518
-1.579013,0.317032
-1.578854,0.318545
-1.578694,0.320058
-1.578533,0.321570
-1.578371,0.323081
-1.578209,0.324592
-1.578046,0.326103
-1.577882,0.327613
-1.577718,0.329122
-1.577552,0.330631
-1.577386,0.332139
-1.577220,0.333647
-1.577052,0.335154
-1.576884,0.336660
-1.576715,0.338166
-1.576545,0.339672
-1.576374,0.341176
-1.576203,0.342681
-1.576031,0.344184
-1.575858,0.345687
-1.575684,0.347190
-1.575510,0.348692
-1.575335,0.350193
-1.575159,0.351694
-1.574982,0.353194
-1.574805,0.354693
-1.574627,0.356192
-1.574448,0.357690
-1.574268,0.359188
-1.574088,0.360685
-1.573907,0.362181
-1.573725,0.363677
-1.573543,0.365172
-1.573359,0.366667
-1.573175,0.368161
-1.572990,0.369654
-1.572805,0.371147
-1.572618,0.372639
-1.572431,0.374130
-1.572244,0.375621
-1.572055,0.377111
-1.571866,0.378601
-1.571676,0.380090
-1.571485,0.381578
-1.571293,0.383065
-1.571101,0.384552
-1.570908,0.386038
-1.570714,0.387524
-1.570520,0.389009
-1.570325,0.390493
-1.570129,0.391977
-1.569932,0.393460
-1.569734,0.394942
-1.569536,0.396423
-1.569337,0.397904
-1.569138,0.399384
-1.568937,0.400864
-1.568736,0.402343
-1.568534,0.403821
-1.568331,0.405298
-1.568128,0.406775
-1.567924,0.408251
-1.567719,0.409726
-1.567513,0.411201
-1.567307,0.412675
-1.567100,0.414148
-1.566892,0.415620
-1.566684,0.417092
-1.566474,0.418563
-1.566264,0.420033
-1.566054,0.421503
-1.565842,0.422972
-1.565630,0.424440
-1.565417,0.425907
-1.565203,0.427374
-1.564989,0.428839
-1.564774,0.430304
-1.564558,0.431769
-1.564341,0.433232
-1.564124,0.434695
-1.563906,0.436157
-1.563687,0.437619
-1.563467,0.439079
-1.563247,0.440539
-1.563026,0.441998
-1.562804,0.443457
-1.562582,0.444914
-1.562359,0.446371
-1.562135,0.447827
-1.561910,0.449282
-1.561685,0.450737
-1.561459,0.452190
-1.561232,0.453643
-1.561004,0.455095
-1.560776,0.456546
-1.560547,0.457997
-1.560317,0.459447
-1.560087,0.460895
-1.559856,0.462343
-1.559624,0.463791
-1.559391,0.465237
-1.559158,0.466683
-1.558924,0.468127
-1.558689,0.469571
-1.558454,0.471014
-1.558217,0.472457
-1.557980,0.473898
-1.557743,0.475339
-1.557504,0.476778
-1.557265,0.478217
-1.557025,0.479655
-1.556785,0.481093
-1.556544,0.482529
-1.556302,0.483965
-1.556059,0.485399
-1.555815,0.486833
-1.555571,0.488266
-1.555326,0.489698
-1.555081,0.491129
-1.554835,0.492559
-1.554588,0.493988
-1.554340,0.495417
-1.554091,0.496845
-1.553842,0.498271
-1.553593,0.499697
-1.553342,0.501122
-1.553091,0.502546
-1.552839,0.503970
-1.552586,0.505392
-1.552333,0.506813
-1.552078,0.508234
-1.551824,0.509653
-1.551568,0.511072
-1.551312,0.512490
-1.551055,0.513907
-1.550797,0.515323
-1.550539,0.516738
-1.550280,0.518152
-1.550020,0.519565
-1.549760,0.520977
-1.549498,0.522388
-1.549236,0.523799
-1.548974,0.525208
-1.548711,0.526616
-1.548447,0.528024
-1.548182,0.529430
-1.547916,0.530836
-1.547650,0.532240
-1.547383,0.533644
-1.547116,0.535047
-1.546848,0.536448
-1.546579,0.537849
-1.546309,0.539249
-1.546039,0.540648
-1.545768,0.542045
-1.545496,0.543442
-1.545224,0.544838
-1.544951,0.546233
-1.544677,0.547627
-1.544402,0.549020
-1.544127,0.550411
-1.543851,0.551802
-1.543575,0.553192
-1.543297,0.554581
-1.543019,0.555969
-1.542741,0.557355
-1.542461,0.558741
-1.542181,0.560126
-1.541900,0.561509
-1.541619,0.562892
-1.541337,0.564274
-1.541054,0.565654
-1.540770,0.567034
-1.540486,0.568412
-1.540201,0.569790
-1.539916,0.571166
-1.539629,0.572542
-1.539343,0.573916
-1.539055,0.575289
-1.538767,0.576661
-1.538478,0.578032
-1.538188,0.579402
-1.537897,0.580771
-1.537606,0.582139
-1.537315,0.583506
-1.537022,0.584872
-1.536729,0.586237
-1.536435,0.587600
-1.536141,0.588962
-1.535846,0.590324
-1.535550,0.591684
-1.535253,0.593043
-1.534956,0.594401
-1.534658,0.595758
-1.534360,0.597114
-1.534060,0.598469
-1.533760,0.599822
-1.533460,0.601175
-1.533159,0.602526
-1.532857,0.603876
-1.532554,0.605226
-1.532251,0.606574
-1.531947,0.607920
-1.531642,0.609266
-1.531337,0.610611
-1.531031,0.611954
-1.530724,0.613297
-1.530417,0.614638
-1.530109,0.615978
-1.529800,0.617316
-1.529491,0.618654
-1.529181,0.619991
-1.528870,0.621326
-1.528559,0.622660
-1.528247,0.623993
-1.527934,0.625325
-1.527621,0.626655
-1.527307,0.627985
-1.526992,0.629313
-1.526677,0.630640
-1.526361,0.631966
-1.526044,0.633290
-1.525727,0.634614
-1.525409,0.635936
-1.525091,0.637257
-1.524771,0.638577
-1.524451,0.639895
-1.524131,0.641213
-1.523809,0.642529
-1.523487,0.643844
-1.523165,0.645157
-1.522842,0.646470
-1.522518,0.647781
-1.522193,0.649091
-1.521868,0.650400
-1.521542,0.651707
-1.521216,0.653014
-1.520889,0.654318
-1.520561,0.655622
-1.520232,0.656925
-1.519903,0.658226
-1.519573,0.659526
-1.519243,0.660824
-1.518912,0.662122
-1.518580,0.663418
-1.518248,0.664713
-1.517915,0.666006
-1.517581,0.667299
-1.517247,0.668590
-1.516912,0.669879
-1.516576,0.671168
-1.516240,0.672455
-1.515903,0.673741
-1.515566,0.675025
-1.515228,0.676308
-1.514889,0.677590
-1.514549,0.678871
-1.514209,0.680150
-1.513869,0.681428
-1.513527,0.682704
-1.513185,0.683980
-1.512843,0.685254
-1.512499,0.686526
-1.512155,0.687797
-1.511811,0.689067
-1.511466,0.690336
-1.511120,0.691603
-1.510774,0.692869
-1.510426,0.694133
-1.510079,0.695397
-1.509730,0.696658
-1.509381,0.697919
-1.509032,0.699178
-1.508682,0.700435
-1.508331,0.701692
-1.507979,0.702946
-1.507627,0.704200
-1.507274,0.705452
-1.506921,0.706703
-1.506567,0.707952
-1.506213,0.709200
-1.505857,0.710447
-1.505502,0.711692
-1.505145,0.712936
-1.504788,0.714178
-1.504430,0.715419
-1.504072,0.716659
-1.503713,0.717897
-1.503353,0.719134
-1.502993,0.720369
-1.502632,0.721603
-1.502271,0.722835
-1.501909,0.724066
-1.501546,0.725296
-1.501183,0.726524
-1.500819,0.727751
-1.500455,0.728976
-1.500090,0.730200
-1.499724,0.731422
-1.499358,0.732643
-1.498991,0.733863
-1.498623,0.735081
-1.498255,0.736297
-1.497886,0.737512
-1.497517,0.738726
-1.497147,0.739938
-1.496776,0.741148
-1.496405,0.742358
-1.496033,0.743565
-1.495661,0.744772
-1.495288,0.745976
-1.494914,0.747179
-1.494540,0.748381
-1.494165,0.749581
-1.493790,0.750780
-1.493414,0.751977
-1.493037,0.753173
-1.492660,0.754367
-1.492282,0.755559
-1.491904,0.756750
-1.491525,0.757940
-1.491146,0.759128
-1.490765,0.760315
-1.490385,0.761500
-1.490003,0.762683
-1.489621,0.763865
-1.489239,0.765045
-1.488856,0.766224
-1.488472,0.767401
-1.488088,0.768577
-1.487703,0.769751
-1.487317,0.770924
-1.486931,0.772095
-1.486545,0.773264
-1.486157,0.774432
-1.485770,0.775598
-1.485381,0.776763
-1.484992,0.777926
-1.484603,0.779088
-1.484213,0.780248
-1.483822,0.781406
-1.483431,0.782563
-1.483039,0.783718
-1.482646,0.784872
-1.482253,0.786024
-1.481860,0.787174
-1.481466,0.788323
-1.481071,0.789470
-1.480676,0.790616
-1.480280,0.791760
-1.479883,0.792902
-1.479486,0.794043
-1.479089,0.795182
-1.478690,0.796319
-1.478292,0.797455
-1.477892,0.798589
-1.477493,0.799722
-1.477092,0.800853
-1.476691,0.801982
-1.476290,0.803109
-1.475888,0.804235
-1.475485,0.805360
-1.475082,0.806482
-1.474678,0.807603
-1.474273,0.808723
-1.473869,0.809840
-1.473463,0.810956
-1.473057,0.812070
-1.472650,0.813183
-1.472243,0.814294
-1.471836,0.815403
-1.471427,0.816511
-1.471018,0.817617
-1.470609,0.818721
-1.470199,0.819823
-1.469789,0.820924
-1.469378,0.822023
-1.468966,0.823120
-1.468554,0.824216
-1.468141,0.825310
-1.467728,0.826402
-1.467314,0.827493
-1.466900,0.828582
-1.466485,0.829669
-1.466070,0.830754
-1.465654,0.831838
-1.465238,0.832920
-1.464821,0.834000
-1.464403,0.835078
-1.463985,0.836155
-1.463566,0.837230
-1.463147,0.838303
-1.462728,0.839374
-1.462307,0.840444
-1.461887,0.841512
-1.461465,0.842578
-1.461043,0.843642
-1.460621,0.844705
-1.460198,0.845766
-1.459775,0.846825
-1.459351,0.847882
-1.458926,0.848938
-1.458501,0.849991
-1.458076,0.851043
-1.457650,0.852093
-1.457223,0.853142
-1.456796,0.854188
-1.456369,0.855233
-1.455940,0.856276
-1.455512,0.857317
-1.455083,0.858357
-1.454653,0.859394
-1.454223,0.860430
-1.453792,0.861464
-1.453361,0.862496
-1.452929,0.863526
-1.452497,0.864554
-1.452064,0.865581
-1.451631,0.866606
-1.451197,0.867629
-1.450762,0.868650
-1.450328,0.869669
-1.449892,0.870687
-1.449456,0.871702
-1.449020,0.872716
-1.448583,0.873728
-1.448146,0.874738
-1.447708,0.875746
-1.447270,0.876752
-1.446831,0.877757
-1.446391,0.878759
-1.445951,0.879760
-1.445511,0.880759
-1.445070,0.881756
-1.444629,0.882751
-1.444187,0.883744
-1.443745,0.884735
-1.443302,0.885725
-1.442858,0.886712
-1.442414,0.887698
-1.441970,0.888682
-1.441525,0.889663
-1.441080,0.890643
-1.440634,0.891621
-1.440188,0.892597
-1.439741,0.893572
-1.439294,0.894544
-1.438846,0.895514
-1.438398,0.896483
-1.437949,0.897449
-1.437500,0.898414
-1.437050,0.899377
-1.436600,0.900337
-1.436149,0.901296
-1.435698,0.902253
-1.435247,0.903208
-1.434795,0.904161
-1.434342,0.905112
-1.433889,0.906061
-1.433435,0.907008
-1.432981,0.907954
-1.432527,0.908897
-1.432072,0.909838
-1.431617,0.910777
-1.431161,0.911715
-1.430705,0.912650
-1.430248,0.913584
-1.429790,0.914515
-1.429333,0.915445
-1.428875,0.916372
-1.428416,0.917298
-1.427957,0.918221
-1.427497,0.919143
-1.427037,0.920062
-1.426577,0.920980
-1.426116,0.921895
-1.425654,0.922809
-1.425193,0.923720
-1.424730,0.924630
-1.424267,0.925537
-1.423804,0.926443
-1.423341,0.927347
-1.422876,0.928248
-1.422412,0.929148
-1.421947,0.930045
-1.421481,0.930940
-1.421015,0.931834
-1.420549,0.932725
-1.420082,0.933615
-1.419615,0.934502
-1.419147,0.935387
-1.418679,0.936270
-1.418211,0.937152
-1.417742,0.938031
-1.417272,0.938908
-1.416802,0.939783
-1.416332,0.940656
-1.415861,0.941527
-1.415390,0.942396
-1.414918,0.943263
-1.414446,0.944127
-1.413974,0.944990
-1.413501,0.945851
-1.413027,0.946709
-1.412554,0.947566
-1.412079,0.948420
-1.411605,0.949272
-1.411130,0.950123
-1.410654,0.950971
-1.410178,0.951817
-1.409702,0.952661
-1.409225,0.953503
-1.408748,0.954342
-1.408271,0.955180
-1.407793,0.956016
-1.407314,0.956849
-1.406835,0.957680
-1.406356,0.958510
-1.405876,0.959337
-1.405396,0.960162
-1.404916,0.960985
-1.404435,0.961806
-1.403954,0.962624
-1.403472,0.963441
-1.402990,0.964255
-1.402507,0.965067
-1.402024,0.965878
-1.401541,0.966686
-1.401057,0.967491
-1.400573,0.968295
-1.400088,0.969097
-1.399604,0.969896
-1.399118,0.970693
-1.398632,0.971489
-1.398146,0.972282
-1.397660,0.973072
-1.397173,0.973861
-1.396685,0.974648
-1.396198,0.975432
-1.395710,0.976214
-1.395221,0.976994
-1.394732,0.977772
-1.394243,0.978548
-1.393753,0.979321
-1.393263,0.980092
-1.392773,0.980861
-1.392282,0.981628
-1.391791,0.982393
-1.391299,0.983156
-1.390807,0.983916
-1.390315,0.984674
-1.389822,0.985430
-1.389329,0.986184
-1.388836,0.986936
-1.388342,0.987685
-1.387848,0.988432
-1.387353,0.989177
-1.386858,0.989920
-1.386363,0.990660
-1.385867,0.991399
-1.385371,0.992135
-1.384875,0.992869
-1.384378,0.993600
-1.383881,0.994330
-1.383383,0.995057
-1.382885,0.995782
-1.382387,0.996504
-1.381888,0.997225
-1.381389,0.997943
-1.380890,0.998659
-1.380390,0.999373
-1.379890,1.000084
-1.379390,1.000794
-1.378889,1.001501
-1.378388,1.002206
-1.377887,1.002908
-1.377385,1.003608
-1.376883,1.004306
-1.376380,1.005002
-1.375877,1.005695
-1.375374,1.006387
-1.374871,1.007076
-1.374367,1.007762
-1.373862,1.008447
-1.373358,1.009129
-1.372853,1.009808
-1.372348,1.010486
-1.371842,1.011161
-1.371336,1.011834
-1.370830,1.012505
-1.370323,1.013173
-1.369816,1.013839
-1.369309,1.014503
-1.368802,1.015165
-1.368294,1.015824
-1.367786,1.016481
-1.367277,1.017135
-1.366768,1.017788
-1.366259,1.018438
-1.365749,1.019085
-1.365239,1.019731
-1.364729,1.020374
-1.364219,1.021014
-1.363708,1.021653
-1.363197,1.022289
-1.362685,1.022922
-1.362174,1.023554
-1.361661,1.024183
-1.361149,1.024810
-1.360636,1.025434
-1.360123,1.026056
-1.359610,1.026676
-1.359096,1.027294
-1.358582,1.027909
-1.358068,1.028521
-1.357554,1.029132
-1.357039,1.029740
-1.356523,1.030345
-1.356008,1.030949
-1.355492,1.031550
-1.354976,1.032148
-1.354460,1.032744
-1.353943,1.033338
-1.353426,1.033930
-1.352909,1.034519
-1.352391,1.035106
-1.351873,1.035690
-1.351355,1.036272
-1.350837,1.036852
-1.350318,1.037429
-1.349799,1.038004
-1.349280,1.038576
-1.348760,1.039146
-1.348240,1.039714
-1.347720,1.040279
-1.347200,1.040842
-1.346679,1.041403
-1.346158,1.041961
-1.345637,1.042516
-1.345115,1.043070
-1.344594,1.043621
-1.344072,1.044169
-1.343549,1.044715
-1.343027,1.045259
-1.342504,1.045800
-1.341980,1.046339
-1.341457,1.046875
-1.340933,1.047409
-1.340409,1.047941
-1.339885,1.048470
-1.339361,1.048997
-1.338836,1.049521
-1.338311,1.050043
-1.337786,1.050563
-1.337260,1.051080
-1.336734,1.051595
-1.336208,1.052107
-1.335682,1.052616
-1.335155,1.053124
-1.334629,1.053629
-1.334101,1.054131
-1.333574,1.054631
-1.333047,1.055128
-1.332519,1.055623
-1.331991,1.056116
-1.331462,1.056606
-1.330934,1.057094
-1.330405,1.057579
-1.329876,1.058062
-1.329347,1.058542
-1.328817,1.059020
-1.328287,1.059495
-1.327758,1.059968
-1.327227,1.060439
-1.326697,1.060907
-1.326166,1.061372
-1.325635,1.061835
-1.325104,1.062296
-1.324573,1.062754
-1.324041,1.063209
-1.323509,1.063662
-1.322977,1.064113
-1.322445,1.064561
-1.321912,1.065006
-1.321380,1.065450
-1.320847,1.065890
-1.320314,1.066328
-1.319780,1.066764
-1.319247,1.067197
-1.318713,1.067628
-1.318179,1.068056
-1.317645,1.068481
-1.317110,1.068904
-1.316575,1.069325
-1.316041,1.069743
-1.315505,1.070159
-1.314970,1.070572
-1.314435,1.070982
-1.313899,1.071390
-1.313363,1.071796
-1.312827,1.072199
-1.312291,1.072599
-1.311754,1.072997
-1.311218,1.073392
-1.310681,1.073785
-1.310144,1.074175
-1.309606,1.074563
-1.309069,1.074948
-1.308531,1.075331
-1.307993,1.075711
-1.307455,1.076088
-1.306917,1.076463
-1.306379,1.076836
-1.305840,1.077206
-1.305301,1.077573
-1.304762,1.077938
-1.304223,1.078300
-1.303684,1.078660
-1.303144,1.079017
-1.302605,1.079371
-1.302065,1.079723
-1.301525,1.080073
-1.300984,1.080420
-1.300444,1.080764
-1.299903,1.081106
-1.299363,1.081445
